[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[39]	validation_0-error:0.014553	validation_0-rmse:0.110583	validation_0-logloss:0.055306	validation_1-error:0.01531	validation_1-rmse:0.113231	validation_1-logloss:0.057342
[40]	validation_0-error:0.014546	validation_0-rmse:0.110549	validation_0-logloss:0.054931	validation_1-error:0.01531	validation_1-rmse:0.113195	validation_1-logloss:0.056782
[41]	validation_0-error:0.014558	validation_0-rmse:0.110508	validation_0-logloss:0.054122	validation_1-error:0.015317	validation_1-rmse:0.113172	validation_1-logloss:0.056281
[42]	validation_0-error:0.014535	validation_0-rmse:0.110417	validation_0-logloss:0.053876	validation_1-error:0.015284	validation_1-rmse:0.112994	validation_1-logloss:0.05586
[43]	validation_0-error:0.01453	validation_0-rmse:0.110402	validation_0-logloss:0.053233	validation_1-error:0.01527	validation_1-rmse:0.112953	validation_1-logloss:0.055528
[44]	validation_0-error:0.014491	validation_0-rmse:0.110353	validation_0-logloss:0.052881	validation_1-error:0.01527	validation_1-rmse:0.112897	validation_1-logloss:0.055143
[45]	validation_0-error:0.014489	validation_0-rmse:0.110292	validation_0-logloss:0.052698	validation_1-error:0.015304	validation_1-rmse:0.112841	validation_1-logloss:0.054821
[46]	validation_0-error:0.014503	validation_0-rmse:0.110289	validation_0-logloss:0.052498	validation_1-error:0.01531	validation_1-rmse:0.112799	validation_1-logloss:0.05459
[47]	validation_0-error:0.014518	validation_0-rmse:0.110286	validation_0-logloss:0.052079	validation_1-error:0.015297	validation_1-rmse:0.112804	validation_1-logloss:0.054453
[48]	validation_0-error:0.014516	validation_0-rmse:0.110251	validation_0-logloss:0.051825	validation_1-error:0.015277	validation_1-rmse:0.112766	validation_1-logloss:0.054244
[49]	validation_0-error:0.01451	validation_0-rmse:0.110216	validation_0-logloss:0.051696	validation_1-error:0.01529	validation_1-rmse:0.112735	validation_1-logloss:0.054039
[50]	validation_0-error:0.014501	validation_0-rmse:0.110163	validation_0-logloss:0.051616	validation_1-error:0.01525	validation_1-rmse:0.112699	validation_1-logloss:0.053894
[51]	validation_0-error:0.014481	validation_0-rmse:0.110132	validation_0-logloss:0.051469	validation_1-error:0.015223	validation_1-rmse:0.112676	validation_1-logloss:0.053795
[52]	validation_0-error:0.014473	validation_0-rmse:0.110105	validation_0-logloss:0.051381	validation_1-error:0.01523	validation_1-rmse:0.112665	validation_1-logloss:0.053648
[53]	validation_0-error:0.014451	validation_0-rmse:0.110073	validation_0-logloss:0.051035	validation_1-error:0.01521	validation_1-rmse:0.112648	validation_1-logloss:0.053596
[54]	validation_0-error:0.014453	validation_0-rmse:0.110045	validation_0-logloss:0.050912	validation_1-error:0.015217	validation_1-rmse:0.11263	validation_1-logloss:0.05349
[55]	validation_0-error:0.014431	validation_0-rmse:0.110012	validation_0-logloss:0.050823	validation_1-error:0.015217	validation_1-rmse:0.1126	validation_1-logloss:0.05344
[56]	validation_0-error:0.014426	validation_0-rmse:0.109996	validation_0-logloss:0.050783	validation_1-error:0.015223	validation_1-rmse:0.112587	validation_1-logloss:0.053428
[57]	validation_0-error:0.014421	validation_0-rmse:0.109978	validation_0-logloss:0.050752	validation_1-error:0.015203	validation_1-rmse:0.112584	validation_1-logloss:0.053363
[58]	validation_0-error:0.014411	validation_0-rmse:0.10995	validation_0-logloss:0.050725	validation_1-error:0.015203	validation_1-rmse:0.112565	validation_1-logloss:0.053326
[59]	validation_0-error:0.014409	validation_0-rmse:0.109951	validation_0-logloss:0.050733	validation_1-error:0.015203	validation_1-rmse:0.112568	validation_1-logloss:0.053325
[60]	validation_0-error:0.014416	validation_0-rmse:0.10991	validation_0-logloss:0.050688	validation_1-error:0.015217	validation_1-rmse:0.112533	validation_1-logloss:0.053241
[61]	validation_0-error:0.014412	validation_0-rmse:0.109909	validation_0-logloss:0.050698	validation_1-error:0.01519	validation_1-rmse:0.112533	validation_1-logloss:0.05322
[62]	validation_0-error:0.014402	validation_0-rmse:0.109909	validation_0-logloss:0.05071	validation_1-error:0.01519	validation_1-rmse:0.112542	validation_1-logloss:0.053224
[63]	validation_0-error:0.014409	validation_0-rmse:0.109877	validation_0-logloss:0.050637	validation_1-error:0.015183	validation_1-rmse:0.112509	validation_1-logloss:0.053217
[64]	validation_0-error:0.014394	validation_0-rmse:0.109842	validation_0-logloss:0.0506	validation_1-error:0.01519	validation_1-rmse:0.112485	validation_1-logloss:0.053201
[65]	validation_0-error:0.014394	validation_0-rmse:0.10983	validation_0-logloss:0.050592	validation_1-error:0.01517	validation_1-rmse:0.11248	validation_1-logloss:0.053164
[66]	validation_0-error:0.01438	validation_0-rmse:0.109779	validation_0-logloss:0.050559	validation_1-error:0.015183	validation_1-rmse:0.112434	validation_1-logloss:0.05314
[67]	validation_0-error:0.014375	validation_0-rmse:0.109745	validation_0-logloss:0.050528	validation_1-error:0.015183	validation_1-rmse:0.112419	validation_1-logloss:0.053124
[68]	validation_0-error:0.014377	validation_0-rmse:0.109739	validation_0-logloss:0.050526	validation_1-error:0.015197	validation_1-rmse:0.112412	validation_1-logloss:0.053118
[69]	validation_0-error:0.014372	validation_0-rmse:0.10973	validation_0-logloss:0.050366	validation_1-error:0.015163	validation_1-rmse:0.1124	validation_1-logloss:0.053123
[70]	validation_0-error:0.014355	validation_0-rmse:0.109665	validation_0-logloss:0.050288	validation_1-error:0.015136	validation_1-rmse:0.112351	validation_1-logloss:0.053103
[71]	validation_0-error:0.014354	validation_0-rmse:0.109646	validation_0-logloss:0.050263	validation_1-error:0.015163	validation_1-rmse:0.112347	validation_1-logloss:0.053109
[72]	validation_0-error:0.014357	validation_0-rmse:0.109606	validation_0-logloss:0.05022	validation_1-error:0.015143	validation_1-rmse:0.11232	validation_1-logloss:0.053086
[73]	validation_0-error:0.014337	validation_0-rmse:0.109588	validation_0-logloss:0.050193	validation_1-error:0.015123	validation_1-rmse:0.112301	validation_1-logloss:0.05308
[74]	validation_0-error:0.014349	validation_0-rmse:0.109578	validation_0-logloss:0.050176	validation_1-error:0.015129	validation_1-rmse:0.112297	validation_1-logloss:0.053093
[75]	validation_0-error:0.014342	validation_0-rmse:0.109569	validation_0-logloss:0.050167	validation_1-error:0.015116	validation_1-rmse:0.112287	validation_1-logloss:0.053092
[76]	validation_0-error:0.014339	validation_0-rmse:0.109563	validation_0-logloss:0.050156	validation_1-error:0.015129	validation_1-rmse:0.112285	validation_1-logloss:0.053069
[77]	validation_0-error:0.01434	validation_0-rmse:0.109543	validation_0-logloss:0.050133	validation_1-error:0.015129	validation_1-rmse:0.11227	validation_1-logloss:0.053052
[78]	validation_0-error:0.01434	validation_0-rmse:0.109544	validation_0-logloss:0.050135	validation_1-error:0.015129	validation_1-rmse:0.112272	validation_1-logloss:0.053052
[79]	validation_0-error:0.014337	validation_0-rmse:0.109527	validation_0-logloss:0.050131	validation_1-error:0.015136	validation_1-rmse:0.112257	validation_1-logloss:0.05305
[80]	validation_0-error:0.014342	validation_0-rmse:0.109503	validation_0-logloss:0.050097	validation_1-error:0.015129	validation_1-rmse:0.112239	validation_1-logloss:0.053032
[81]	validation_0-error:0.014342	validation_0-rmse:0.109508	validation_0-logloss:0.05011	validation_1-error:0.015129	validation_1-rmse:0.11224	validation_1-logloss:0.053044
[82]	validation_0-error:0.014334	validation_0-rmse:0.109472	validation_0-logloss:0.050072	validation_1-error:0.015129	validation_1-rmse:0.112209	validation_1-logloss:0.053015
[83]	validation_0-error:0.014332	validation_0-rmse:0.109464	validation_0-logloss:0.050071	validation_1-error:0.015136	validation_1-rmse:0.112206	validation_1-logloss:0.053016
[84]	validation_0-error:0.014312	validation_0-rmse:0.109431	validation_0-logloss:0.050052	validation_1-error:0.015143	validation_1-rmse:0.112172	validation_1-logloss:0.052997
[85]	validation_0-error:0.014308	validation_0-rmse:0.109426	validation_0-logloss:0.050045	validation_1-error:0.015136	validation_1-rmse:0.112165	validation_1-logloss:0.052998
[86]	validation_0-error:0.014298	validation_0-rmse:0.109372	validation_0-logloss:0.050021	validation_1-error:0.015129	validation_1-rmse:0.112123	validation_1-logloss:0.052992
[87]	validation_0-error:0.014293	validation_0-rmse:0.109347	validation_0-logloss:0.04998	validation_1-error:0.015129	validation_1-rmse:0.112099	validation_1-logloss:0.052973
[88]	validation_0-error:0.014292	validation_0-rmse:0.109333	validation_0-logloss:0.049947	validation_1-error:0.015116	validation_1-rmse:0.112092	validation_1-logloss:0.052971
[89]	validation_0-error:0.014295	validation_0-rmse:0.109321	validation_0-logloss:0.049942	validation_1-error:0.015136	validation_1-rmse:0.112086	validation_1-logloss:0.052979
[90]	validation_0-error:0.014295	validation_0-rmse:0.109328	validation_0-logloss:0.049955	validation_1-error:0.015143	validation_1-rmse:0.112092	validation_1-logloss:0.052999
[91]	validation_0-error:0.014282	validation_0-rmse:0.109323	validation_0-logloss:0.049958	validation_1-error:0.015156	validation_1-rmse:0.112088	validation_1-logloss:0.053008
[92]	validation_0-error:0.014278	validation_0-rmse:0.109283	validation_0-logloss:0.04992	validation_1-error:0.015123	validation_1-rmse:0.112067	validation_1-logloss:0.052993
[93]	validation_0-error:0.014261	validation_0-rmse:0.109265	validation_0-logloss:0.049906	validation_1-error:0.015123	validation_1-rmse:0.112052	validation_1-logloss:0.052983
[94]	validation_0-error:0.014261	validation_0-rmse:0.109252	validation_0-logloss:0.049887	validation_1-error:0.015123	validation_1-rmse:0.112049	validation_1-logloss:0.052982
[95]	validation_0-error:0.014251	validation_0-rmse:0.109237	validation_0-logloss:0.049883	validation_1-error:0.015116	validation_1-rmse:0.112026	validation_1-logloss:0.052979
[96]	validation_0-error:0.014258	validation_0-rmse:0.10922	validation_0-logloss:0.049872	validation_1-error:0.015116	validation_1-rmse:0.112013	validation_1-logloss:0.052973
[97]	validation_0-error:0.014253	validation_0-rmse:0.109218	validation_0-logloss:0.049845	validation_1-error:0.015096	validation_1-rmse:0.112013	validation_1-logloss:0.052954
[98]	validation_0-error:0.014258	validation_0-rmse:0.109235	validation_0-logloss:0.049864	validation_1-error:0.015096	validation_1-rmse:0.112028	validation_1-logloss:0.052974
[99]	validation_0-error:0.014261	validation_0-rmse:0.109219	validation_0-logloss:0.049842	validation_1-error:0.015089	validation_1-rmse:0.112013	validation_1-logloss:0.052965
Accuracy: 98.4910744810%
Finished with step: 28
[0]	validation_0-error:0.015322	validation_0-rmse:0.452591	validation_0-logloss:0.599841	validation_1-error:0.015136	validation_1-rmse:0.452624	validation_1-logloss:0.602679
[1]	validation_0-error:0.015632	validation_0-rmse:0.409738	validation_0-logloss:0.528273	validation_1-error:0.015713	validation_1-rmse:0.410355	validation_1-logloss:0.528348
[2]	validation_0-error:0.015465	validation_0-rmse:0.372291	validation_0-logloss:0.465247	validation_1-error:0.015646	validation_1-rmse:0.372984	validation_1-logloss:0.46629
[3]	validation_0-error:0.015361	validation_0-rmse:0.339527	validation_0-logloss:0.415444	validation_1-error:0.015364	validation_1-rmse:0.339631	validation_1-logloss:0.414255
[4]	validation_0-error:0.015433	validation_0-rmse:0.310552	validation_0-logloss:0.37085	validation_1-error:0.015491	validation_1-rmse:0.310021	validation_1-logloss:0.369795
[5]	validation_0-error:0.015435	validation_0-rmse:0.284345	validation_0-logloss:0.330542	validation_1-error:0.015512	validation_1-rmse:0.283857	validation_1-logloss:0.331462
[6]	validation_0-error:0.015398	validation_0-rmse:0.260302	validation_0-logloss:0.299071	validation_1-error:0.015377	validation_1-rmse:0.260761	validation_1-logloss:0.298395
[7]	validation_0-error:0.015379	validation_0-rmse:0.240294	validation_0-logloss:0.270255	validation_1-error:0.015431	validation_1-rmse:0.240077	validation_1-logloss:0.269877
[8]	validation_0-error:0.015331	validation_0-rmse:0.221799	validation_0-logloss:0.244147	validation_1-error:0.015351	validation_1-rmse:0.221871	validation_1-logloss:0.244861
[9]	validation_0-error:0.015274	validation_0-rmse:0.206281	validation_0-logloss:0.222433	validation_1-error:0.01529	validation_1-rmse:0.205922	validation_1-logloss:0.222849
[10]	validation_0-error:0.015245	validation_0-rmse:0.192291	validation_0-logloss:0.203733	validation_1-error:0.015277	validation_1-rmse:0.191993	validation_1-logloss:0.203348
[11]	validation_0-error:0.015217	validation_0-rmse:0.17964	validation_0-logloss:0.186019	validation_1-error:0.01529	validation_1-rmse:0.179756	validation_1-logloss:0.186353
[12]	validation_0-error:0.015163	validation_0-rmse:0.16912	validation_0-logloss:0.170995	validation_1-error:0.01521	validation_1-rmse:0.169235	validation_1-logloss:0.171041
[13]	validation_0-error:0.015155	validation_0-rmse:0.160226	validation_0-logloss:0.157614	validation_1-error:0.015176	validation_1-rmse:0.160072	validation_1-logloss:0.157855
[14]	validation_0-error:0.015103	validation_0-rmse:0.152088	validation_0-logloss:0.146601	validation_1-error:0.015163	validation_1-rmse:0.152225	validation_1-logloss:0.145899
[15]	validation_0-error:0.015099	validation_0-rmse:0.145592	validation_0-logloss:0.135646	validation_1-error:0.01517	validation_1-rmse:0.145487	validation_1-logloss:0.135534
[16]	validation_0-error:0.015081	validation_0-rmse:0.139771	validation_0-logloss:0.126324	validation_1-error:0.015183	validation_1-rmse:0.139869	validation_1-logloss:0.126235
[17]	validation_0-error:0.015051	validation_0-rmse:0.135213	validation_0-logloss:0.118495	validation_1-error:0.01515	validation_1-rmse:0.135047	validation_1-logloss:0.118025
[18]	validation_0-error:0.015017	validation_0-rmse:0.131294	validation_0-logloss:0.11125	validation_1-error:0.015136	validation_1-rmse:0.130909	validation_1-logloss:0.110535
[19]	validation_0-error:0.015016	validation_0-rmse:0.127814	validation_0-logloss:0.104467	validation_1-error:0.015069	validation_1-rmse:0.127441	validation_1-logloss:0.103873
[20]	validation_0-error:0.015004	validation_0-rmse:0.124764	validation_0-logloss:0.098407	validation_1-error:0.015022	validation_1-rmse:0.124635	validation_1-logloss:0.098136
[21]	validation_0-error:0.014959	validation_0-rmse:0.122285	validation_0-logloss:0.092929	validation_1-error:0.014969	validation_1-rmse:0.122178	validation_1-logloss:0.092952
[22]	validation_0-error:0.014923	validation_0-rmse:0.120432	validation_0-logloss:0.088385	validation_1-error:0.014948	validation_1-rmse:0.120217	validation_1-logloss:0.088232
[23]	validation_0-error:0.014925	validation_0-rmse:0.118677	validation_0-logloss:0.084614	validation_1-error:0.014942	validation_1-rmse:0.11866	validation_1-logloss:0.084098
[24]	validation_0-error:0.014897	validation_0-rmse:0.117281	validation_0-logloss:0.080794	validation_1-error:0.014888	validation_1-rmse:0.117264	validation_1-logloss:0.08045
[25]	validation_0-error:0.014895	validation_0-rmse:0.116478	validation_0-logloss:0.07754	validation_1-error:0.014888	validation_1-rmse:0.116121	validation_1-logloss:0.077224
[26]	validation_0-error:0.014855	validation_0-rmse:0.115202	validation_0-logloss:0.07444	validation_1-error:0.014868	validation_1-rmse:0.115142	validation_1-logloss:0.074229
[27]	validation_0-error:0.014818	validation_0-rmse:0.114671	validation_0-logloss:0.071904	validation_1-error:0.014895	validation_1-rmse:0.114474	validation_1-logloss:0.071644
[28]	validation_0-error:0.014793	validation_0-rmse:0.114159	validation_0-logloss:0.069287	validation_1-error:0.014855	validation_1-rmse:0.113737	validation_1-logloss:0.069276
[29]	validation_0-error:0.014791	validation_0-rmse:0.113315	validation_0-logloss:0.067308	validation_1-error:0.014828	validation_1-rmse:0.113224	validation_1-logloss:0.06717
[30]	validation_0-error:0.014789	validation_0-rmse:0.11295	validation_0-logloss:0.065675	validation_1-error:0.014821	validation_1-rmse:0.112858	validation_1-logloss:0.065388
[31]	validation_0-error:0.014771	validation_0-rmse:0.112782	validation_0-logloss:0.063935	validation_1-error:0.014835	validation_1-rmse:0.112545	validation_1-logloss:0.063744
