[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[167]	validation_0-error:0.01564	validation_0-rmse:0.109822	validation_0-logloss:0.04686	validation_1-error:0.01572	validation_1-rmse:0.110969	validation_1-logloss:0.046881
[168]	validation_0-error:0.01564	validation_0-rmse:0.109821	validation_0-logloss:0.046859	validation_1-error:0.01572	validation_1-rmse:0.110967	validation_1-logloss:0.046879
[169]	validation_0-error:0.015617	validation_0-rmse:0.109796	validation_0-logloss:0.04684	validation_1-error:0.01572	validation_1-rmse:0.110937	validation_1-logloss:0.046857
[170]	validation_0-error:0.015617	validation_0-rmse:0.109791	validation_0-logloss:0.046836	validation_1-error:0.01572	validation_1-rmse:0.110931	validation_1-logloss:0.046852
[171]	validation_0-error:0.015629	validation_0-rmse:0.109814	validation_0-logloss:0.046854	validation_1-error:0.01572	validation_1-rmse:0.11096	validation_1-logloss:0.046874
[172]	validation_0-error:0.015629	validation_0-rmse:0.109768	validation_0-logloss:0.046818	validation_1-error:0.015628	validation_1-rmse:0.110904	validation_1-logloss:0.046832
[173]	validation_0-error:0.015617	validation_0-rmse:0.109791	validation_0-logloss:0.046836	validation_1-error:0.01572	validation_1-rmse:0.110931	validation_1-logloss:0.046853
[174]	validation_0-error:0.015629	validation_0-rmse:0.109755	validation_0-logloss:0.046808	validation_1-error:0.015628	validation_1-rmse:0.110888	validation_1-logloss:0.046821
[175]	validation_0-error:0.015629	validation_0-rmse:0.109767	validation_0-logloss:0.046817	validation_1-error:0.015628	validation_1-rmse:0.110902	validation_1-logloss:0.046831
[176]	validation_0-error:0.015652	validation_0-rmse:0.109701	validation_0-logloss:0.046768	validation_1-error:0.015674	validation_1-rmse:0.110823	validation_1-logloss:0.046773
[177]	validation_0-error:0.015686	validation_0-rmse:0.109669	validation_0-logloss:0.046713	validation_1-error:0.015674	validation_1-rmse:0.110813	validation_1-logloss:0.046758
[178]	validation_0-error:0.015686	validation_0-rmse:0.109669	validation_0-logloss:0.046713	validation_1-error:0.015674	validation_1-rmse:0.110813	validation_1-logloss:0.046758
[179]	validation_0-error:0.015686	validation_0-rmse:0.109694	validation_0-logloss:0.04673	validation_1-error:0.01572	validation_1-rmse:0.110842	validation_1-logloss:0.04678
[180]	validation_0-error:0.015675	validation_0-rmse:0.109616	validation_0-logloss:0.046664	validation_1-error:0.015812	validation_1-rmse:0.110842	validation_1-logloss:0.046736
[181]	validation_0-error:0.015675	validation_0-rmse:0.109602	validation_0-logloss:0.046653	validation_1-error:0.015812	validation_1-rmse:0.110826	validation_1-logloss:0.046724
[182]	validation_0-error:0.015629	validation_0-rmse:0.109551	validation_0-logloss:0.046635	validation_1-error:0.015766	validation_1-rmse:0.110755	validation_1-logloss:0.046681
[183]	validation_0-error:0.015629	validation_0-rmse:0.109544	validation_0-logloss:0.04663	validation_1-error:0.015766	validation_1-rmse:0.110748	validation_1-logloss:0.046676
[184]	validation_0-error:0.015652	validation_0-rmse:0.109462	validation_0-logloss:0.046506	validation_1-error:0.015674	validation_1-rmse:0.110792	validation_1-logloss:0.046637
[185]	validation_0-error:0.015652	validation_0-rmse:0.109439	validation_0-logloss:0.046489	validation_1-error:0.015674	validation_1-rmse:0.110765	validation_1-logloss:0.046617
[186]	validation_0-error:0.015652	validation_0-rmse:0.10942	validation_0-logloss:0.046474	validation_1-error:0.01572	validation_1-rmse:0.110742	validation_1-logloss:0.0466
[187]	validation_0-error:0.01564	validation_0-rmse:0.109459	validation_0-logloss:0.046505	validation_1-error:0.015674	validation_1-rmse:0.110789	validation_1-logloss:0.046635
[188]	validation_0-error:0.015652	validation_0-rmse:0.109394	validation_0-logloss:0.046454	validation_1-error:0.015766	validation_1-rmse:0.11071	validation_1-logloss:0.046577
[189]	validation_0-error:0.015629	validation_0-rmse:0.109365	validation_0-logloss:0.046433	validation_1-error:0.015766	validation_1-rmse:0.110676	validation_1-logloss:0.046553
[190]	validation_0-error:0.015606	validation_0-rmse:0.109362	validation_0-logloss:0.046432	validation_1-error:0.015766	validation_1-rmse:0.110673	validation_1-logloss:0.046551
[191]	validation_0-error:0.015606	validation_0-rmse:0.109339	validation_0-logloss:0.046415	validation_1-error:0.015766	validation_1-rmse:0.110645	validation_1-logloss:0.046531
[192]	validation_0-error:0.015606	validation_0-rmse:0.10934	validation_0-logloss:0.046415	validation_1-error:0.015766	validation_1-rmse:0.110646	validation_1-logloss:0.046531
[193]	validation_0-error:0.01564	validation_0-rmse:0.109386	validation_0-logloss:0.046449	validation_1-error:0.015766	validation_1-rmse:0.110701	validation_1-logloss:0.046571
[194]	validation_0-error:0.015629	validation_0-rmse:0.109371	validation_0-logloss:0.046438	validation_1-error:0.015766	validation_1-rmse:0.110684	validation_1-logloss:0.046559
[195]	validation_0-error:0.015606	validation_0-rmse:0.109363	validation_0-logloss:0.046432	validation_1-error:0.015766	validation_1-rmse:0.110674	validation_1-logloss:0.046552
[196]	validation_0-error:0.015629	validation_0-rmse:0.109331	validation_0-logloss:0.046382	validation_1-error:0.015766	validation_1-rmse:0.110638	validation_1-logloss:0.046513
[197]	validation_0-error:0.015629	validation_0-rmse:0.109338	validation_0-logloss:0.046387	validation_1-error:0.015766	validation_1-rmse:0.110646	validation_1-logloss:0.04652
[198]	validation_0-error:0.015629	validation_0-rmse:0.109314	validation_0-logloss:0.046369	validation_1-error:0.015766	validation_1-rmse:0.110617	validation_1-logloss:0.046499
[199]	validation_0-error:0.015629	validation_0-rmse:0.109321	validation_0-logloss:0.046375	validation_1-error:0.015766	validation_1-rmse:0.110626	validation_1-logloss:0.046505
Accuracy: 98.4234234234%
Finished with step: 5
[0]	validation_0-error:0.018306	validation_0-rmse:0.452807	validation_0-logloss:0.602184	validation_1-error:0.017742	validation_1-rmse:0.45267	validation_1-logloss:0.602744
[1]	validation_0-error:0.017364	validation_0-rmse:0.410833	validation_0-logloss:0.528491	validation_1-error:0.016961	validation_1-rmse:0.410728	validation_1-logloss:0.528704
[2]	validation_0-error:0.016904	validation_0-rmse:0.373582	validation_0-logloss:0.467266	validation_1-error:0.016271	validation_1-rmse:0.373249	validation_1-logloss:0.466765
[3]	validation_0-error:0.017134	validation_0-rmse:0.340183	validation_0-logloss:0.415204	validation_1-error:0.016363	validation_1-rmse:0.339998	validation_1-logloss:0.414667
[4]	validation_0-error:0.017364	validation_0-rmse:0.310889	validation_0-logloss:0.370688	validation_1-error:0.016593	validation_1-rmse:0.310545	validation_1-logloss:0.37025
[5]	validation_0-error:0.017237	validation_0-rmse:0.284497	validation_0-logloss:0.33215	validation_1-error:0.016271	validation_1-rmse:0.284311	validation_1-logloss:0.331859
[6]	validation_0-error:0.017157	validation_0-rmse:0.261478	validation_0-logloss:0.298945	validation_1-error:0.016271	validation_1-rmse:0.261019	validation_1-logloss:0.298756
[7]	validation_0-error:0.017375	validation_0-rmse:0.240874	validation_0-logloss:0.270496	validation_1-error:0.016455	validation_1-rmse:0.240378	validation_1-logloss:0.269872
[8]	validation_0-error:0.017191	validation_0-rmse:0.222775	validation_0-logloss:0.245207	validation_1-error:0.016409	validation_1-rmse:0.222131	validation_1-logloss:0.244539
[9]	validation_0-error:0.017065	validation_0-rmse:0.206987	validation_0-logloss:0.223147	validation_1-error:0.016042	validation_1-rmse:0.206009	validation_1-logloss:0.222351
[10]	validation_0-error:0.017111	validation_0-rmse:0.192907	validation_0-logloss:0.203682	validation_1-error:0.01595	validation_1-rmse:0.191935	validation_1-logloss:0.202803
[11]	validation_0-error:0.016858	validation_0-rmse:0.180854	validation_0-logloss:0.186534	validation_1-error:0.015674	validation_1-rmse:0.179718	validation_1-logloss:0.185629
[12]	validation_0-error:0.016916	validation_0-rmse:0.17027	validation_0-logloss:0.17114	validation_1-error:0.015536	validation_1-rmse:0.16914	validation_1-logloss:0.170407
[13]	validation_0-error:0.016789	validation_0-rmse:0.161194	validation_0-logloss:0.157795	validation_1-error:0.015352	validation_1-rmse:0.159944	validation_1-logloss:0.156904
[14]	validation_0-error:0.016858	validation_0-rmse:0.153392	validation_0-logloss:0.14581	validation_1-error:0.015582	validation_1-rmse:0.151954	validation_1-logloss:0.144879
[15]	validation_0-error:0.016812	validation_0-rmse:0.146684	validation_0-logloss:0.135241	validation_1-error:0.015536	validation_1-rmse:0.14518	validation_1-logloss:0.134233
[16]	validation_0-error:0.016801	validation_0-rmse:0.140993	validation_0-logloss:0.125703	validation_1-error:0.015628	validation_1-rmse:0.139344	validation_1-logloss:0.12472
[17]	validation_0-error:0.016617	validation_0-rmse:0.136123	validation_0-logloss:0.11731	validation_1-error:0.015444	validation_1-rmse:0.134382	validation_1-logloss:0.116181
[18]	validation_0-error:0.016571	validation_0-rmse:0.131988	validation_0-logloss:0.109804	validation_1-error:0.015582	validation_1-rmse:0.130096	validation_1-logloss:0.108547
[19]	validation_0-error:0.016525	validation_0-rmse:0.128595	validation_0-logloss:0.102966	validation_1-error:0.015582	validation_1-rmse:0.126602	validation_1-logloss:0.101836
[20]	validation_0-error:0.016559	validation_0-rmse:0.125617	validation_0-logloss:0.096989	validation_1-error:0.015444	validation_1-rmse:0.123596	validation_1-logloss:0.09573
[21]	validation_0-error:0.016594	validation_0-rmse:0.123181	validation_0-logloss:0.091497	validation_1-error:0.015536	validation_1-rmse:0.121066	validation_1-logloss:0.09031
[22]	validation_0-error:0.016284	validation_0-rmse:0.121118	validation_0-logloss:0.08667	validation_1-error:0.01549	validation_1-rmse:0.118914	validation_1-logloss:0.0854
[23]	validation_0-error:0.016376	validation_0-rmse:0.119492	validation_0-logloss:0.082411	validation_1-error:0.015582	validation_1-rmse:0.117285	validation_1-logloss:0.081192
[24]	validation_0-error:0.01641	validation_0-rmse:0.118152	validation_0-logloss:0.078599	validation_1-error:0.015352	validation_1-rmse:0.115939	validation_1-logloss:0.077393
[25]	validation_0-error:0.016422	validation_0-rmse:0.117094	validation_0-logloss:0.075238	validation_1-error:0.015444	validation_1-rmse:0.11481	validation_1-logloss:0.07399
[26]	validation_0-error:0.016307	validation_0-rmse:0.116132	validation_0-logloss:0.072201	validation_1-error:0.015536	validation_1-rmse:0.113756	validation_1-logloss:0.070894
[27]	validation_0-error:0.016272	validation_0-rmse:0.115307	validation_0-logloss:0.069511	validation_1-error:0.01549	validation_1-rmse:0.112928	validation_1-logloss:0.068115
[28]	validation_0-error:0.016261	validation_0-rmse:0.114611	validation_0-logloss:0.06703	validation_1-error:0.015444	validation_1-rmse:0.112219	validation_1-logloss:0.065656
[29]	validation_0-error:0.016261	validation_0-rmse:0.114116	validation_0-logloss:0.064826	validation_1-error:0.015536	validation_1-rmse:0.111716	validation_1-logloss:0.063457
[30]	validation_0-error:0.016284	validation_0-rmse:0.113754	validation_0-logloss:0.062915	validation_1-error:0.015582	validation_1-rmse:0.11141	validation_1-logloss:0.061615
[31]	validation_0-error:0.016318	validation_0-rmse:0.113354	validation_0-logloss:0.061197	validation_1-error:0.015444	validation_1-rmse:0.111021	validation_1-logloss:0.05987
[32]	validation_0-error:0.016307	validation_0-rmse:0.113181	validation_0-logloss:0.059724	validation_1-error:0.01549	validation_1-rmse:0.110858	validation_1-logloss:0.058414
[33]	validation_0-error:0.016284	validation_0-rmse:0.112909	validation_0-logloss:0.058304	validation_1-error:0.015398	validation_1-rmse:0.110516	validation_1-logloss:0.056955
[34]	validation_0-error:0.016284	validation_0-rmse:0.112744	validation_0-logloss:0.057069	validation_1-error:0.015536	validation_1-rmse:0.110387	validation_1-logloss:0.055738
[35]	validation_0-error:0.016307	validation_0-rmse:0.112668	validation_0-logloss:0.056009	validation_1-error:0.015628	validation_1-rmse:0.110314	validation_1-logloss:0.054687
[36]	validation_0-error:0.016284	validation_0-rmse:0.112493	validation_0-logloss:0.055014	validation_1-error:0.01549	validation_1-rmse:0.110081	validation_1-logloss:0.05367
[37]	validation_0-error:0.016353	validation_0-rmse:0.11228	validation_0-logloss:0.054109	validation_1-error:0.015582	validation_1-rmse:0.109907	validation_1-logloss:0.052764
[38]	validation_0-error:0.016353	validation_0-rmse:0.112262	validation_0-logloss:0.053357	validation_1-error:0.015536	validation_1-rmse:0.109855	validation_1-logloss:0.052018
[39]	validation_0-error:0.016307	validation_0-rmse:0.112184	validation_0-logloss:0.052671	validation_1-error:0.015582	validation_1-rmse:0.109821	validation_1-logloss:0.051381
[40]	validation_0-error:0.016203	validation_0-rmse:0.111972	validation_0-logloss:0.051983	validation_1-error:0.015536	validation_1-rmse:0.109643	validation_1-logloss:0.050746
[41]	validation_0-error:0.016238	validation_0-rmse:0.11191	validation_0-logloss:0.051495	validation_1-error:0.015582	validation_1-rmse:0.109624	validation_1-logloss:0.050278
[42]	validation_0-error:0.016261	validation_0-rmse:0.111796	validation_0-logloss:0.050948	validation_1-error:0.015582	validation_1-rmse:0.1095	validation_1-logloss:0.049781
[43]	validation_0-error:0.016238	validation_0-rmse:0.111785	validation_0-logloss:0.050603	validation_1-error:0.015582	validation_1-rmse:0.10953	validation_1-logloss:0.049404
[44]	validation_0-error:0.016249	validation_0-rmse:0.11181	validation_0-logloss:0.050188	validation_1-error:0.015536	validation_1-rmse:0.109569	validation_1-logloss:0.049033
[45]	validation_0-error:0.016226	validation_0-rmse:0.111783	validation_0-logloss:0.049867	validation_1-error:0.015536	validation_1-rmse:0.109509	validation_1-logloss:0.048729
[46]	validation_0-error:0.016238	validation_0-rmse:0.111717	validation_0-logloss:0.049591	validation_1-error:0.015536	validation_1-rmse:0.109411	validation_1-logloss:0.048427
[47]	validation_0-error:0.016238	validation_0-rmse:0.111659	validation_0-logloss:0.049351	validation_1-error:0.015536	validation_1-rmse:0.109455	validation_1-logloss:0.048222
[48]	validation_0-error:0.016203	validation_0-rmse:0.111644	validation_0-logloss:0.049182	validation_1-error:0.015444	validation_1-rmse:0.10945	validation_1-logloss:0.04801
[49]	validation_0-error:0.016169	validation_0-rmse:0.111544	validation_0-logloss:0.048916	validation_1-error:0.015352	validation_1-rmse:0.109392	validation_1-logloss:0.047872
[50]	validation_0-error:0.016215	validation_0-rmse:0.111586	validation_0-logloss:0.048817	validation_1-error:0.015444	validation_1-rmse:0.109494	validation_1-logloss:0.047792
[51]	validation_0-error:0.016192	validation_0-rmse:0.111456	validation_0-logloss:0.048689	validation_1-error:0.015444	validation_1-rmse:0.109374	validation_1-logloss:0.047633
[52]	validation_0-error:0.01618	validation_0-rmse:0.111478	validation_0-logloss:0.0486	validation_1-error:0.015398	validation_1-rmse:0.109396	validation_1-logloss:0.047586
[53]	validation_0-error:0.016203	validation_0-rmse:0.111459	validation_0-logloss:0.048494	validation_1-error:0.015444	validation_1-rmse:0.109393	validation_1-logloss:0.047495
[54]	validation_0-error:0.016192	validation_0-rmse:0.111265	validation_0-logloss:0.048295	validation_1-error:0.015398	validation_1-rmse:0.109224	validation_1-logloss:0.047307
[55]	validation_0-error:0.016192	validation_0-rmse:0.111306	validation_0-logloss:0.04827	validation_1-error:0.015398	validation_1-rmse:0.109268	validation_1-logloss:0.047303
[56]	validation_0-error:0.016238	validation_0-rmse:0.111419	validation_0-logloss:0.048271	validation_1-error:0.015398	validation_1-rmse:0.109395	validation_1-logloss:0.047354
[57]	validation_0-error:0.016215	validation_0-rmse:0.111392	validation_0-logloss:0.048216	validation_1-error:0.015398	validation_1-rmse:0.109356	validation_1-logloss:0.047325
[58]	validation_0-error:0.016226	validation_0-rmse:0.111418	validation_0-logloss:0.048222	validation_1-error:0.015398	validation_1-rmse:0.109407	validation_1-logloss:0.047324
[59]	validation_0-error:0.016134	validation_0-rmse:0.111207	validation_0-logloss:0.048071	validation_1-error:0.015352	validation_1-rmse:0.109213	validation_1-logloss:0.047225
